idx,fold,method,scenario,p
7222,0,M-BASE,S0,0.009321365267472976
7255,0,M-BASE,S0,0.017500126259789844
7259,0,M-BASE,S0,0.08935195924549431
7269,0,M-BASE,S0,0.0005957581712342034
7274,0,M-BASE,S0,0.003385032399127531
7293,0,M-BASE,S0,0.00582999280306359
7306,0,M-BASE,S0,0.009575485294875521
7317,0,M-BASE,S0,0.013487200017135841
7320,0,M-BASE,S0,0.0033054812538161242
7335,0,M-BASE,S0,0.09901707721999742
7353,0,M-BASE,S0,0.02564029742414893
7372,0,M-BASE,S0,0.025207627564541854
7381,0,M-BASE,S0,0.00039340147720479823
7386,0,M-BASE,S0,0.009993891307424868
7390,0,M-BASE,S0,0.0014994916808943725
7405,0,M-BASE,S0,0.006162046357934023
7431,0,M-BASE,S0,0.005688732685964097
7436,0,M-BASE,S0,0.008437610786031956
7450,0,M-BASE,S0,0.014990729932674573
7462,0,M-BASE,S0,0.0031681474746573946
7476,0,M-BASE,S0,0.005299015079222658
7481,0,M-BASE,S0,0.00035834566214050495
7501,0,M-BASE,S0,0.05905858343756282
7543,0,M-BASE,S0,0.01210637220203279
7547,0,M-BASE,S0,0.002554244027118975
7563,0,M-BASE,S0,0.025932059503336016
7580,0,M-BASE,S0,0.001005567049998832
7584,0,M-BASE,S0,0.018889074783458443
7599,0,M-BASE,S0,0.0734098536240533
7610,0,M-BASE,S0,0.000860183868843172
7627,0,M-BASE,S0,0.11761801750682786
7648,0,M-BASE,S0,0.027929449402456622
7650,0,M-BASE,S0,0.014644255316437132
7684,0,M-BASE,S0,0.005329500216534608
7705,0,M-BASE,S0,0.007943187253834772
7712,0,M-BASE,S0,0.009995763759218734
7721,0,M-BASE,S0,0.020104121743565673
7728,0,M-BASE,S0,0.008390681924833786
7777,0,M-BASE,S0,0.001714216200313402
7796,0,M-BASE,S0,0.001996420585774853
7800,0,M-BASE,S0,0.0010585847944134259
7821,0,M-BASE,S0,0.009767939270475819
7832,0,M-BASE,S0,0.0005696446354795208
7838,0,M-BASE,S0,0.004355959788122767
7844,0,M-BASE,S0,0.014062830937804348
7903,0,M-BASE,S0,0.0032253091895607733
7908,0,M-BASE,S0,0.07764634746887693
7910,0,M-BASE,S0,0.040988503747940205
7930,0,M-BASE,S0,0.039648950060950545
7941,0,M-BASE,S0,0.01953583665452297
7945,0,M-BASE,S0,0.30004241367808304
7969,0,M-BASE,S0,0.023868503319368933
8007,0,M-BASE,S0,0.0021118300434396593
8019,0,M-BASE,S0,0.01954470856855066
8020,0,M-BASE,S0,0.007758975603219744
8031,0,M-BASE,S0,0.010440909990496787
8038,0,M-BASE,S0,0.004288880001390736
8050,0,M-BASE,S0,0.00037210188854970593
8051,0,M-BASE,S0,0.035732595654103486
8071,0,M-BASE,S0,0.005343327057445123
8090,0,M-BASE,S0,0.022313872642721173
8094,0,M-BASE,S0,0.0005200083659715979
8116,0,M-BASE,S0,0.0047826285559111285
8120,0,M-BASE,S0,0.009143263276794902
8124,0,M-BASE,S0,0.017910401753745666
8126,0,M-BASE,S0,0.022996244766678615
8135,0,M-BASE,S0,0.012747851114688662
8146,0,M-BASE,S0,0.01159362995316574
8151,0,M-BASE,S0,0.01022105281946832
8155,0,M-BASE,S0,0.045218889293307904
8174,0,M-BASE,S0,0.017989398498319313
8175,0,M-BASE,S0,0.016505479333318748
8178,0,M-BASE,S0,0.010650542558768093
8182,0,M-BASE,S0,0.01926782971625107
8184,0,M-BASE,S0,0.006266610918719986
8200,0,M-BASE,S0,0.013003161420340695
8207,0,M-BASE,S0,0.0003325050613941769
8222,0,M-BASE,S0,0.0017364279031478822
8234,0,M-BASE,S0,0.017075894219809234
8244,0,M-BASE,S0,0.050313926825304854
8246,0,M-BASE,S0,0.0024851066430262277
8255,0,M-BASE,S0,0.07289366805058317
8280,0,M-BASE,S0,0.0006804304795934606
8310,0,M-BASE,S0,0.010104829683141735
8337,0,M-BASE,S0,0.0013773669699641642
8369,0,M-BASE,S0,0.007495099979811405
8383,0,M-BASE,S0,0.004429398017910664
8385,0,M-BASE,S0,0.25096261038945405
8393,0,M-BASE,S0,0.0053585912297544865
8427,0,M-BASE,S0,0.0005399647573779445
8444,0,M-BASE,S0,0.004152769547986212
8457,0,M-BASE,S0,0.0031231385921378727
8464,0,M-BASE,S0,0.0034194539744708307
8466,0,M-BASE,S0,0.02131621901277482
8472,0,M-BASE,S0,0.0015904662860302158
8489,0,M-BASE,S0,0.00043397810120109623
8514,0,M-BASE,S0,0.0010708187909927315
8544,0,M-BASE,S0,0.06622330577817097
8561,0,M-BASE,S0,0.0034857783121472526
8568,0,M-BASE,S0,0.0013990680599976868
8569,0,M-BASE,S0,0.010412038515544128
8582,0,M-BASE,S0,0.015001731871119734
8587,0,M-BASE,S0,0.12494498620738838
8593,0,M-BASE,S0,0.004000374664935855
8599,0,M-BASE,S0,0.1266453169348109
8618,0,M-BASE,S0,0.01934103028393885
8621,0,M-BASE,S0,0.06920208800284107
8624,0,M-BASE,S0,0.009726648277464488
8631,0,M-BASE,S0,0.0687887251860266
8652,0,M-BASE,S0,0.0023190200123767214
8656,0,M-BASE,S0,0.0008220427728326857
8668,0,M-BASE,S0,0.0581628304459333
8670,0,M-BASE,S0,0.018218316831488446
8671,0,M-BASE,S0,0.017645678225797615
8674,0,M-BASE,S0,0.005721661716867841
8676,0,M-BASE,S0,0.004050266520666844
8678,0,M-BASE,S0,0.0005343337797004864
8687,0,M-BASE,S0,0.11329717957431036
8694,0,M-BASE,S0,0.25313384566078345
8718,0,M-BASE,S0,0.0007852573879537047
8733,0,M-BASE,S0,0.02485300476183612
8735,0,M-BASE,S0,0.040189411588809607
8736,0,M-BASE,S0,0.027839453112815094
8738,0,M-BASE,S0,0.0062715530953029374
8754,0,M-BASE,S0,0.03202922666454391
8755,0,M-BASE,S0,0.0008209524528940237
8756,0,M-BASE,S0,0.02760109374152375
8774,0,M-BASE,S0,0.004235268345786886
8775,0,M-BASE,S0,0.011135125780644553
8781,0,M-BASE,S0,0.002930170272027416
8800,0,M-BASE,S0,0.0008490801002544644
8812,0,M-BASE,S0,0.001183442205627999
8820,0,M-BASE,S0,0.02329444938789106
8824,0,M-BASE,S0,0.048462344079037295
8863,0,M-BASE,S0,0.005719567200274683
8877,0,M-BASE,S0,0.03057892071496541
8899,0,M-BASE,S0,0.0020379663847216603
8942,0,M-BASE,S0,0.010489595209822974
8947,0,M-BASE,S0,0.018026687165306057
8948,0,M-BASE,S0,0.034584352738895256
8972,0,M-BASE,S0,0.13568977360646742
8982,0,M-BASE,S0,0.006074885730152368
8993,0,M-BASE,S0,0.00145606529044114
8995,0,M-BASE,S0,0.009389020672067431
9004,0,M-BASE,S0,0.02888959144847853
9006,0,M-BASE,S0,0.012206903113200449
9019,0,M-BASE,S0,0.005737265823501697
9029,0,M-BASE,S0,0.029542569108440164
9053,0,M-BASE,S0,0.007398792643135594
9067,0,M-BASE,S0,0.036866835384885895
9075,0,M-BASE,S0,0.03067889681435972
9085,0,M-BASE,S0,0.015998803574589587
9096,0,M-BASE,S0,0.0014735660980426833
9111,0,M-BASE,S0,0.006240186612003372
9130,0,M-BASE,S0,0.03456196188449992
9146,0,M-BASE,S0,0.00406861384230749
9153,0,M-BASE,S0,0.017563712964520656
9179,0,M-BASE,S0,0.0015422035962980188
9182,0,M-BASE,S0,0.0019435421136260115
9196,0,M-BASE,S0,0.020199779778502916
9201,0,M-BASE,S0,0.2143974139870087
9228,0,M-BASE,S0,0.016680253278401964
9250,0,M-BASE,S0,0.11109120111425946
9265,0,M-BASE,S0,0.0005582206195334019
9287,0,M-BASE,S0,0.009361394338716831
9310,0,M-BASE,S0,0.006339535368029406
9329,0,M-BASE,S0,0.0043455087439838854
9338,0,M-BASE,S0,0.07141097738416814
9349,0,M-BASE,S0,0.0005578398764694021
9357,0,M-BASE,S0,0.31638590437577446
9380,0,M-BASE,S0,0.015277112909969501
9412,0,M-BASE,S0,0.0063258996363813776
9433,0,M-BASE,S0,0.00120670362204818
9438,0,M-BASE,S0,0.007519667674619622
9448,0,M-BASE,S0,0.0013194354074449167
9460,0,M-BASE,S0,0.013286519723295446
9461,0,M-BASE,S0,0.0073477008585209145
9469,0,M-BASE,S0,0.0029570820879347703
9473,0,M-BASE,S0,0.029745804421506296
9485,0,M-BASE,S0,0.0008481426811904845
9493,0,M-BASE,S0,0.0006292979933065796
9520,0,M-BASE,S0,0.052293796902586495
9528,0,M-BASE,S0,0.012207920264484503
9550,0,M-BASE,S0,0.09595759305691558
9554,0,M-BASE,S0,0.019906448947590125
9571,0,M-BASE,S0,0.011594356277697134
9579,0,M-BASE,S0,0.05602740433086313
9598,0,M-BASE,S0,0.05391790825251037
9609,0,M-BASE,S0,0.04729549979432138
9620,0,M-BASE,S0,0.002321061662167345
9688,0,M-BASE,S0,0.021343408126469614
9722,0,M-BASE,S0,0.015734547822710533
9731,0,M-BASE,S0,0.005244421692528333
9766,0,M-BASE,S0,0.009236606329639466
9771,0,M-BASE,S0,0.000986207319440809
9817,0,M-BASE,S0,0.0013714677216033993
9819,0,M-BASE,S0,0.09176239789686441
9820,0,M-BASE,S0,0.010363207294960958
9828,0,M-BASE,S0,0.03868627590076852
9832,0,M-BASE,S0,0.08949287479918303
9864,0,M-BASE,S0,0.009542127102633326
9867,0,M-BASE,S0,0.05930386596907939
9903,0,M-BASE,S0,0.011109276143629316
9912,0,M-BASE,S0,0.06295270098115245
9920,0,M-BASE,S0,0.0003969818480460477
9921,0,M-BASE,S0,0.0037161127776269348
9929,0,M-BASE,S0,0.0942581587929324
9934,0,M-BASE,S0,0.04372618441671864
9939,0,M-BASE,S0,0.014537985934753455
9944,0,M-BASE,S0,0.0036604395202283193
9956,0,M-BASE,S0,0.006965420970141427
10024,0,M-BASE,S0,0.09353508124633308
10035,0,M-BASE,S0,0.02144413660226041
10051,0,M-BASE,S0,0.01284863818451334
10061,0,M-BASE,S0,0.03583448640941822
10065,0,M-BASE,S0,0.0011048971568819585
10074,0,M-BASE,S0,0.05041273818562803
10091,0,M-BASE,S0,0.07320723592756732
10092,0,M-BASE,S0,0.04644056911475936
10102,0,M-BASE,S0,0.008577521262681609
10106,0,M-BASE,S0,0.005770582272799975
10109,0,M-BASE,S0,0.02154086604259954
10120,0,M-BASE,S0,0.050387158610300624
10142,0,M-BASE,S0,0.11757075799439012
10144,0,M-BASE,S0,0.03900478347052683
10154,0,M-BASE,S0,0.08113146440485852
10158,0,M-BASE,S0,0.019916824138363723
10166,0,M-BASE,S0,0.002750299210224892
10184,0,M-BASE,S0,0.042882636781132785
10207,0,M-BASE,S0,0.004685498979680642
10229,0,M-BASE,S0,0.004162203404900375
10237,0,M-BASE,S0,0.02186377789582888
10263,0,M-BASE,S0,0.0070782803427588276
10270,0,M-BASE,S0,0.0019540328661927
10274,0,M-BASE,S0,0.0006110616215443824
10293,0,M-BASE,S0,0.004297148062083867
10308,0,M-BASE,S0,0.023063356356746306
10316,0,M-BASE,S0,0.008269601879796667
10318,0,M-BASE,S0,0.007423037220539563
10321,0,M-BASE,S0,0.04803586016210716
10330,0,M-BASE,S0,0.08570546432148152
10334,0,M-BASE,S0,0.004154856816173678
10343,0,M-BASE,S0,0.00440066878939211
10346,0,M-BASE,S0,0.0454609593275729
10355,0,M-BASE,S0,0.026910224265360817
10356,0,M-BASE,S0,0.003370818906728726
10364,0,M-BASE,S0,0.008837096154287308
10367,0,M-BASE,S0,0.047339825767217215
10371,0,M-BASE,S0,0.019901038040665685
10390,0,M-BASE,S0,0.0013488704343132723
10413,0,M-BASE,S0,0.0007131557897940876
10426,0,M-BASE,S0,0.0017692186094963936
10430,0,M-BASE,S0,0.005079461206618626
10431,0,M-BASE,S0,0.0008541105387457203
10444,0,M-BASE,S0,0.013121473937693293
10448,0,M-BASE,S0,0.06377014532077768
10482,0,M-BASE,S0,0.06541950377128171
10483,0,M-BASE,S0,0.061480589895156854
10499,0,M-BASE,S0,0.02947252578967677
10524,0,M-BASE,S0,0.06686024061497188
10528,0,M-BASE,S0,0.013259431053454155
10548,0,M-BASE,S0,0.08517534541467638
10554,0,M-BASE,S0,0.0032648384566419096
10566,0,M-BASE,S0,0.015167029712196677
10567,0,M-BASE,S0,0.0009320192161325191
10622,0,M-BASE,S0,0.07577935878420658
10624,0,M-BASE,S0,0.00021655497382197013
10628,0,M-BASE,S0,0.0006122753388444347
10633,0,M-BASE,S0,0.026635953440547196
10652,0,M-BASE,S0,0.0003407121185683087
10687,0,M-BASE,S0,0.00035076151669431846
10695,0,M-BASE,S0,0.04979888060589541
10758,0,M-BASE,S0,0.05033833438727668
10759,0,M-BASE,S0,0.019574940978342458
10763,0,M-BASE,S0,0.010793734727107365
10764,0,M-BASE,S0,0.0024533048927604844
10780,0,M-BASE,S0,0.010718461981061685
10800,0,M-BASE,S0,0.003022066939602225
10816,0,M-BASE,S0,0.001134040669952946
10819,0,M-BASE,S0,0.005281595514129311
10839,0,M-BASE,S0,0.006945931811035809
10852,0,M-BASE,S0,0.0023352739922793586
10884,0,M-BASE,S0,0.001620329588846353
10885,0,M-BASE,S0,0.1319965411582134
10887,0,M-BASE,S0,0.01759364093107094
10890,0,M-BASE,S0,0.005862612444982101
10893,0,M-BASE,S0,0.0011471478328141682
10908,0,M-BASE,S0,0.07943569986813027
10914,0,M-BASE,S0,0.08023288071072185
10922,0,M-BASE,S0,0.10350742501352073
10934,0,M-BASE,S0,0.009330579892833379
10943,0,M-BASE,S0,0.017134480124556196
10949,0,M-BASE,S0,0.2002279435094722
10965,0,M-BASE,S0,0.007887403323689382
10966,0,M-BASE,S0,0.0013572972678128439
10968,0,M-BASE,S0,0.026561074956672988
10981,0,M-BASE,S0,0.0011788337031141455
10986,0,M-BASE,S0,0.0013550342514502644
10994,0,M-BASE,S0,0.0029242288518627466
10999,0,M-BASE,S0,0.051985035170226894
11005,0,M-BASE,S0,0.0677343811561143
11007,0,M-BASE,S0,0.006990215408828802
11016,0,M-BASE,S0,0.008844169914017869
11036,0,M-BASE,S0,0.0008388906911422143
11050,0,M-BASE,S0,0.0019348197596502303
11052,0,M-BASE,S0,0.1064291240912729
11056,0,M-BASE,S0,0.0063159939085123094
11062,0,M-BASE,S0,0.006269480796039033
11066,0,M-BASE,S0,0.0014070393328279162
11071,0,M-BASE,S0,0.0020747536529040827
11072,0,M-BASE,S0,0.0008634016377738489
11080,0,M-BASE,S0,0.02605500808185123
11085,0,M-BASE,S0,0.05156687305960077
11087,0,M-BASE,S0,0.008754187377498968
11090,0,M-BASE,S0,0.01819097061402342
11098,0,M-BASE,S0,0.00830507078566248
11104,0,M-BASE,S0,0.001355143808327262
11184,0,M-BASE,S0,0.0010520616887153365
11187,0,M-BASE,S0,0.0039429635041498285
11189,0,M-BASE,S0,0.05352907658921349
11228,0,M-BASE,S0,0.003930130421542113
11258,0,M-BASE,S0,0.014127241237221273
11263,0,M-BASE,S0,0.004982178758938764
11277,0,M-BASE,S0,0.03432870557153589
11335,0,M-BASE,S0,0.005541183434603546
11345,0,M-BASE,S0,0.00811100784165603
11360,0,M-BASE,S0,0.001077776678976265
11384,0,M-BASE,S0,0.06444597885032463
11391,0,M-BASE,S0,0.001141813200096495
11398,0,M-BASE,S0,0.00018546615095128057
11415,0,M-BASE,S0,0.00996379197517245
11445,0,M-BASE,S0,0.012987046486651624
11454,0,M-BASE,S0,0.003121266289981885
11457,0,M-BASE,S0,0.004437129650459976
11460,0,M-BASE,S0,0.10343610325201892
11480,0,M-BASE,S0,0.07117817458777642
11485,0,M-BASE,S0,0.022492638380293375
11507,0,M-BASE,S0,0.006729009760652721
11516,0,M-BASE,S0,0.02288095174172134
11539,0,M-BASE,S0,0.001433837088368016
11547,0,M-BASE,S0,0.0008324785432512502
11560,0,M-BASE,S0,0.06663111399875536
11568,0,M-BASE,S0,0.007106081295371902
11599,0,M-BASE,S0,0.01568023776316021
11622,0,M-BASE,S0,0.012639275867881558
11626,0,M-BASE,S0,0.004408756152803493
11634,0,M-BASE,S0,0.09263188429402523
11642,0,M-BASE,S0,0.03801428967356581
11665,0,M-BASE,S0,0.000577302794752021
11667,0,M-BASE,S0,0.1221621860704951
11668,0,M-BASE,S0,0.024037665366474625
11690,0,M-BASE,S0,0.014032835350138636
11696,0,M-BASE,S0,0.30593019216587614
11726,0,M-BASE,S0,0.01044583459463709
11738,0,M-BASE,S0,0.036371034837228436
11745,0,M-BASE,S0,0.0052587700209341896
11769,0,M-BASE,S0,0.0010395281088208834
11782,0,M-BASE,S0,0.01931024056044667
11798,0,M-BASE,S0,0.012647305993579038
11800,0,M-BASE,S0,0.017846405613452417
11804,0,M-BASE,S0,0.09305983430044545
11811,0,M-BASE,S0,0.0023078022650587534
11819,0,M-BASE,S0,0.00045548114738413304
11820,0,M-BASE,S0,0.01851486778543467
11825,0,M-BASE,S0,0.003580032278393534
11859,0,M-BASE,S0,0.01040540739650062
11862,0,M-BASE,S0,0.009338743049972583
11875,0,M-BASE,S0,0.04339368778492319
11879,0,M-BASE,S0,0.008414816576508045
11883,0,M-BASE,S0,0.0016749316010131075
11912,0,M-BASE,S0,0.0031678401477106344
11944,0,M-BASE,S0,0.004197021935612035
11973,0,M-BASE,S0,0.07262768714896549
11980,0,M-BASE,S0,0.020088936287500872
11991,0,M-BASE,S0,0.0022505087298868177
11996,0,M-BASE,S0,0.006723713924587365
12027,0,M-BASE,S0,0.004363782132530692
12030,0,M-BASE,S0,0.01008610351895201
12041,0,M-BASE,S0,0.05623667315899455
12046,0,M-BASE,S0,0.025110803135824873
12058,0,M-BASE,S0,0.04291201531605405
12060,0,M-BASE,S0,0.007423118749653239
12082,0,M-BASE,S0,0.001079344345152164
12095,0,M-BASE,S0,0.05231039980017193
12098,0,M-BASE,S0,0.0010819932588913375
12101,0,M-BASE,S0,0.0033004435555066066
12137,0,M-BASE,S0,0.0008024115650603103
12164,0,M-BASE,S0,0.046392805808481825
12181,0,M-BASE,S0,0.022284336851831083
12195,0,M-BASE,S0,0.01970198259342688
12213,0,M-BASE,S0,0.0037356784368817618
12221,0,M-BASE,S0,0.017382254984023373
12237,0,M-BASE,S0,0.0033268166266835035
12262,0,M-BASE,S0,0.055142296719649084
12287,0,M-BASE,S0,0.0011417345584331226
12291,0,M-BASE,S0,0.002033898654529454
12296,0,M-BASE,S0,0.01475314733222487
12298,0,M-BASE,S0,0.008553217051013572
12316,0,M-BASE,S0,0.002400291599850391
12318,0,M-BASE,S0,0.0021411242797948807
12353,0,M-BASE,S0,0.012987464032989915
12358,0,M-BASE,S0,0.004488662956200562
12368,0,M-BASE,S0,0.000711486318128912
12374,0,M-BASE,S0,0.057996170614621936
12384,0,M-BASE,S0,0.005805636879095533
12390,0,M-BASE,S0,0.032641147139540576
12394,0,M-BASE,S0,0.013205758402572754
12429,0,M-BASE,S0,0.003643480731018486
12451,0,M-BASE,S0,0.0035896245603758707
12472,0,M-BASE,S0,0.0426986596927769
12483,0,M-BASE,S0,0.02203439834417134
12484,0,M-BASE,S0,0.006460291089521356
12501,0,M-BASE,S0,0.0005691354455248634
12512,0,M-BASE,S0,0.07347380563103718
12513,0,M-BASE,S0,0.004236487688760434
12516,0,M-BASE,S0,0.0014062927420269982
12551,0,M-BASE,S0,0.05560970434592935
12573,0,M-BASE,S0,0.0012782333344506156
12576,0,M-BASE,S0,0.09931947340135944
12601,0,M-BASE,S0,0.00437206224075424
12602,0,M-BASE,S0,0.0011021701031445638
12605,0,M-BASE,S0,0.008178050150740145
12611,0,M-BASE,S0,0.005522095561400329
12642,0,M-BASE,S0,0.12241644268398759
12644,0,M-BASE,S0,0.04090910551351533
12654,0,M-BASE,S0,0.01556497877198089
12655,0,M-BASE,S0,0.0018425606145363223
12657,0,M-BASE,S0,0.0011136907702164233
12659,0,M-BASE,S0,0.0012654346715486927
12662,0,M-BASE,S0,0.015315329156545238
12674,0,M-BASE,S0,0.04733492782781651
12687,0,M-BASE,S0,0.036301361698083734
12693,0,M-BASE,S0,0.0002611864186282654
12702,0,M-BASE,S0,0.00762851391332977
12707,0,M-BASE,S0,0.018673906766139194
12709,0,M-BASE,S0,0.01576428388227548
12718,0,M-BASE,S0,0.013835753711455089
12721,0,M-BASE,S0,0.0035523182690564105
12731,0,M-BASE,S0,0.011596544592242188
12750,0,M-BASE,S0,0.01557983659639162
12755,0,M-BASE,S0,0.0002592548090483018
12756,0,M-BASE,S0,0.017135302392505037
12758,0,M-BASE,S0,0.0016378818166824102
12775,0,M-BASE,S0,0.02807583117015107
12845,0,M-BASE,S0,0.013244211569616903
12858,0,M-BASE,S0,0.022822062767240244
12883,0,M-BASE,S0,0.01080469825876919
12891,0,M-BASE,S0,0.020666780720596176
12896,0,M-BASE,S0,0.14658566497653078
12900,0,M-BASE,S0,0.0016781651686273095
12915,0,M-BASE,S0,0.006694324356212535
12941,0,M-BASE,S0,0.0040860532865844785
12951,0,M-BASE,S0,0.037741642401330044
12952,0,M-BASE,S0,0.009406579060506598
12953,0,M-BASE,S0,0.011659994997135313
13001,0,M-BASE,S0,0.005365513535666688
13011,0,M-BASE,S0,0.0010444085063750603
13027,0,M-BASE,S0,0.03792946149504819
13034,0,M-BASE,S0,0.003321271389010255
13052,0,M-BASE,S0,0.0070294141927208405
13060,0,M-BASE,S0,0.04021004831217837
13106,0,M-BASE,S0,0.0010795016118231022
13120,0,M-BASE,S0,0.0006994839800906201
13126,0,M-BASE,S0,0.0010227657267629401
13132,0,M-BASE,S0,0.02048590325110853
13133,0,M-BASE,S0,0.011812824848882787
13156,0,M-BASE,S0,0.024156161062815307
13160,0,M-BASE,S0,0.0797847456098597
13185,0,M-BASE,S0,0.018068614416088244
13188,0,M-BASE,S0,0.0008961167077551911
13214,0,M-BASE,S0,0.0005085622329376644
13227,0,M-BASE,S0,0.012492399618056364
13254,0,M-BASE,S0,0.03975579199356772
13259,0,M-BASE,S0,0.010289816643702739
13271,0,M-BASE,S0,0.009809929015158075
13304,0,M-BASE,S0,0.00272259781497984
13308,0,M-BASE,S0,0.0011659879189850394
13311,0,M-BASE,S0,0.003988843421878925
13322,0,M-BASE,S0,0.046643741968295876
13324,0,M-BASE,S0,0.004234883707589104
13333,0,M-BASE,S0,0.005428888186041494
13335,0,M-BASE,S0,0.00037739849054281804
13346,0,M-BASE,S0,0.005145330801299713
13348,0,M-BASE,S0,0.007639605701429932
13359,0,M-BASE,S0,0.003123567757512502
13364,0,M-BASE,S0,0.03433670271217295
13366,0,M-BASE,S0,0.005812703029128909
13368,0,M-BASE,S0,0.00580670936078936
13371,0,M-BASE,S0,0.0005076251081669802
13373,0,M-BASE,S0,0.009431240283141882
13374,0,M-BASE,S0,0.003090198188462858
13380,0,M-BASE,S0,0.003771043024825453
13381,0,M-BASE,S0,0.02429000707037613
13389,0,M-BASE,S0,0.008191235483432724
13400,0,M-BASE,S0,0.001331405191808604
13409,0,M-BASE,S0,0.02063741668795274
13420,0,M-BASE,S0,0.00908583321698867
13456,0,M-BASE,S0,0.058901472838676236
13462,0,M-BASE,S0,0.0018802201866367626
13513,0,M-BASE,S0,0.02702122141525113
13532,0,M-BASE,S0,0.010553787234414046
13551,0,M-BASE,S0,0.0658818615597321
13576,0,M-BASE,S0,0.0009726032950553776
13615,0,M-BASE,S0,0.016173079857596036
13650,0,M-BASE,S0,0.01508805855580958
13687,0,M-BASE,S0,0.12905757255161102
13688,0,M-BASE,S0,0.00031729351774401694
13699,0,M-BASE,S0,0.17418167089806588
13714,0,M-BASE,S0,0.008449388890145487
13722,0,M-BASE,S0,0.003166663027507393
13758,0,M-BASE,S0,0.015822846384261412
13769,0,M-BASE,S0,0.0427510622895786
13777,0,M-BASE,S0,0.02243394048165106
13785,0,M-BASE,S0,0.061789162172419664
13790,0,M-BASE,S0,0.0016396677811614689
13807,0,M-BASE,S0,0.009340331208449286
13820,0,M-BASE,S0,0.008752883696315727
13841,0,M-BASE,S0,0.15056924355307044
13849,0,M-BASE,S0,0.1559365368854396
13855,0,M-BASE,S0,0.0031826548344817238
13862,0,M-BASE,S0,0.0035125181623958846
13867,0,M-BASE,S0,0.018711501926651004
13872,0,M-BASE,S0,0.015580322130571573
13878,0,M-BASE,S0,0.093954820281774
13879,0,M-BASE,S0,0.027840889700966664
13899,0,M-BASE,S0,0.024084892130049457
13927,0,M-BASE,S0,0.09359762941142738
13933,0,M-BASE,S0,0.03198553593409113
13940,0,M-BASE,S0,0.036601099471527836
13963,0,M-BASE,S0,0.0002249146684628584
13964,0,M-BASE,S0,0.0011404429158330372
14003,0,M-BASE,S0,0.054241861297481674
14006,0,M-BASE,S0,0.00315000510395939
14010,0,M-BASE,S0,0.0019430261020857834
14014,0,M-BASE,S0,0.022537050224522244
14015,0,M-BASE,S0,0.30343988341866923
14018,0,M-BASE,S0,0.021444290159642155
14021,0,M-BASE,S0,0.07542941098159413
14033,0,M-BASE,S0,0.10292557247873829
14041,0,M-BASE,S0,0.0019954657518420054
14060,0,M-BASE,S0,0.01682241265574142
14072,0,M-BASE,S0,0.052682614977455834
14096,0,M-BASE,S0,0.005603507590297469
14111,0,M-BASE,S0,0.010654273432744828
14122,0,M-BASE,S0,0.008225065709272825
14123,0,M-BASE,S0,0.004927349800336528
